ID,Is_Lead
DGYZ9JVA,0.0586110367402389
4KFN6CS6,0.574253870211682
VWCQIPPJ,0.3120242471155873
CCBSUKOF,0.053642162644991706
BBKPAYG7,0.9961109015615827
XMHSAUMA,0.7393300592358469
U4SIWQWH,0.07781981385091487
BXWWTCUH,0.021846471143778242
YBXNTBAV,0.6905489590789071
38GW7DVI,0.07487547143338782
UHBPANAZ,0.08686351996254842
ACJUSEFX,0.5696563143351636
TAGYZAIC,0.10819281493160661
92UOTGTQ,0.04431324058767949
LCXYRPD2,0.04261326263082068
ZGB37IDU,0.39977118014239615
ZDX5EDOU,0.06159694294816345
46MUJFWQ,0.020083453423029217
3DLZXE4A,0.06947982039533962
XAKDS6RK,0.04826461007421224
9MLC6BRK,0.11940622256717584
9RXEIZBV,0.06984124750895425
57ZQTDUP,0.14827852628724317
BUPLKPP3,0.050178339754469156
GIJPHS7J,0.05508635411537803
O45VPJJI,0.053068005200318825
N9F49NMV,0.29208147497510095
MUBZNVBQ,0.46415184053525693
FPYWAGQW,0.5060552048246083
NB8KEJCJ,0.9883592003154985
XR7P796T,0.15417246395652162
E6DGTWUC,0.9625087677119892
D8GHYBFG,0.43799756004657564
SU9GMSPH,0.6874116849884346
7AXKF8KT,0.07961885749350982
DIDD8ACV,0.04905034730631162
GSFOL3FS,0.04880137336254314
QXE86FRG,0.7099917492169421
HFRMR2RW,0.18087425156153958
VURBZZE5,0.05559151590840609
VTTBXKWE,0.05004200008735537
NRWJ7WDG,0.6883663854819524
G6GCMPWZ,0.17761670454974224
2H3O5MDR,0.9807352374216337
H6RU8TKN,0.04558622286477492
TK7QGUQK,0.1167618357782933
66WFJ8W2,0.5183741884088453
GN52EUYN,0.13541024002866087
FWOJHO8E,0.01943933906567176
DENW4TRQ,0.05731536915192068
7MVKHZAL,0.5590670846570436
SXVABWQK,0.6686284458790033
8WJJKELA,0.05282234654341287
XRCSVH9Y,0.043721118176588546
BJCLAFV9,0.8923848522222063
U46HPNSD,0.9954944892620228
WQMSW2WT,0.06013892387672737
FMVXET4H,0.047036529810288226
AD2YRJAE,0.05164666715601591
JHUMD5CE,0.05500272782996104
XDYHNOUF,0.44401907498903803
BXIGNJTW,0.47241117168722796
SXBH7KJT,0.5037500855067922
W7IXUFM8,0.053370884944007616
EH7NQ77A,0.6076269837229773
8HFHYLKJ,0.0596890634806009
TPUAPGFR,0.08105391480753787
IQY4TADB,0.054978552752826475
89R2XAUD,0.0495972639959754
5DS3JX3E,0.24192448940439037
FTNIY3RN,0.050705370914036096
JWQCJSZ4,0.5848389316519613
VQKWHR6T,0.3112250045821817
KACFRYCO,0.5267527674441326
54B8D2LH,0.05781415764355289
WSGKYNZB,0.23791991579265467
AKUMU85J,0.23170068816360348
3RMLPJDD,0.047716346623730706
DVCBMJ2A,0.14245555549758177
EPMDAGJU,0.6864331553923914
NKQQ8QV9,0.6239688388855479
2X3KLMFT,0.4910914412146579
BHOCZSRC,0.6476235123678709
CJEGPIYW,0.08706727200305625
JXF7RZ5W,0.3812129881463556
UUYPPBND,0.17011712952835437
7EY5TSEY,0.38534456124236705
EXWSFGM6,0.14171190525462063
5IBSA3WQ,0.08815289832447927
FKXJCNYH,0.020923204209398232
JKEAOGMR,0.2051319377536524
PWFDQA2J,0.06567380895354073
5ASLHUVD,0.4894358632896754
FBMJIRHJ,0.37821491347931924
OBPU4MJZ,0.11890573661367757
KHQTGHEP,0.5714995355113004
MAWGPWWH,0.053098842747538205
BSULXXUY,0.06886273303835262
BHFSYTOE,0.6324040797516692
IVCNMSZ5,0.07820537043253303
WAXGXXOF,0.1043866204633653
ATELI7YP,0.1474561144635069
69K7FK93,0.05911627465661518
FFSKATBG,0.05145314922245598
WYQNZDK8,0.4304079412821362
4V4DGEKT,0.6640184226112481
M3XXZWGP,0.05510424039071435
MHRZAPTA,0.05123287308371695
USAZ8DAS,0.18400594385335184
SZHSCGT6,0.08523278256329243
NVNFSXOU,0.0642209026230738
2PEWXLB7,0.6141413124270125
CTK3DVZP,0.22862932986876822
VHHXFGMZ,0.053573797369314446
HYVNGI4Q,0.05179283148877411
DKNXYRLF,0.19163942441064818
APC6TQPB,0.661293594143047
ZZOPNMLQ,0.16351753109996225
GWNYAY4F,0.6212357771155345
DS3XLMGB,0.5897715325393311
NQXDMGFK,0.3629239795096073
KUQBDS6T,0.30261474080654027
38K9ZXKY,0.06808599043674919
GORSLR6T,0.052301674614815316
VPZFQAAV,0.07173274595800348
ZEA8CCFS,0.02727822944551582
O5HTZAWY,0.0538402080425788
N622TI6C,0.05857266205769325
PYAYYA72,0.14253100131243876
PTGH7PW5,0.3033075851810216
PQRXCT26,0.03950433910399814
B4PNNGS5,0.7693206456192598
EXX5M5HZ,0.1363019365763036
FWXRA6JQ,0.03834003981538643
QVXJ5HDR,0.4828880597096281
IYKP8IHG,0.059681762291091886
9HABJSWV,0.024200004515579767
J4UUU4YH,0.33693982004431855
UGND8PMX,0.5538847546683611
KEQPAQG3,0.07500547503721959
CWMZKRSY,0.38346110761364394
GTQDSYQD,0.045262434889883595
WPWVFRDV,0.052952504420440055
QK6MCVDU,0.05812565754619859
UPYQAXUY,0.06905473624529655
A3MEJZR6,0.05084485082786457
YTI4AEUB,0.10888415913685832
ECTLKXK5,0.052499509359957834
FDXGZDOE,0.3350816079345078
MAJNHZHA,0.07498901906460227
LQHRB3MP,0.27404835363275126
MUW6GPFT,0.2159797917984429
ZYW7MZO3,0.600994824689891
ZOGKB7WF,0.614127613721621
9V25FKO2,0.09109907735243986
BQXDUCZD,0.30451002970257274
DW9DF3WL,0.42052772624854384
Q4DPBH5N,0.20031333701675577
9TXP8PA2,0.1282629525924881
JIRU3YRO,0.0496201869528566
8TFFMVHT,0.054541876537449865
HSPLVZ26,0.4543216191386412
MF8AG6DP,0.16314336548408875
HGU5G6GK,0.2852286977334574
F2AFRRME,0.04784163447125494
BJVNGB5X,0.05715410474409127
CGNH4Z2E,0.06050280165562177
7VSAVNAE,0.9936976672135845
FTBCL2T4,0.07020395966024426
VD3NGK82,0.051518156976635136
KFVYVGZ8,0.3293284646327384
F9YHTBG6,0.04384184781591328
4JR5PKDT,0.05369480033853838
EDBMX3VX,0.6733658596772735
N6PKRBJO,0.2020913616043042
VPAGYUQA,0.17925152825188284
HCFAIRGV,0.19484152460388995
HAT5HFW2,0.18204868570297833
YK4FNZZK,0.054168938848031575
FYJRRVTZ,0.17646205540516638
IDVZIAEJ,0.053612885275095105
6VUAGXUZ,0.08927506698769981
LFK6QAXT,0.5524300968601309
NNDUFAX5,0.061199721726836034
JPMC4HRS,0.08275672355568639
Y6NJSTMP,0.05237547933112026
TC2PCVFG,0.6391045391659983
VARJMBQM,0.05074307504630163
ENWZYDVJ,0.20455590100184318
2G3PBJXD,0.32816004182665737
5DHBFECB,0.2409900877198123
BA8BUZBP,0.44008165993944415
T4B82C9M,0.26218130626517894
XXBVWNHI,0.5261021472636924
GN6WPPYH,0.46602741857204444
HQ2J2XN6,0.047744311060442406
JYONGNZS,0.06721002471776996
P6KXSHKQ,0.09054484606012816
ARJLCY6H,0.3694058133618807
KJ4PQPNN,0.6702700435216961
LIHHSPVU,0.07131304950170542
4HTHAENM,0.046200111099463106
4NVATC68,0.0690150668879141
RJ2NKWNZ,0.9951017842866327
7OWHWAYG,0.17901396322023216
JHQBVAFE,0.049890917569307906
NYWJBZZD,0.03840599617136234
GXWMWR4C,0.43018010334224094
GJAKHFG9,0.42236399242909156
D2UDEHHZ,0.3535571097203243
QZM8R3S6,0.41564001219840174
PXXNTEG8,0.049916073066659995
7PYAX4FR,0.10991790337336121
FYBKFXNZ,0.14270054390633877
9P5MSF5Q,0.4859082692672868
7OAZACPN,0.05212632680377864
RK7ISWXT,0.05713120031374358
YLP6EIXS,0.052929338871133894
RENHCEXJ,0.06942992544264921
8PUQHQJN,0.04660702755073482
NNN5IXFU,0.057464194565766506
EAG6WI32,0.13321844371737854
ATS8HBPD,0.5778461324696421
LWQHXHXU,0.04311606685529096
49UMRHEW,0.06516908261398682
CXXSIDJB,0.021955325410260976
XPNGNS27,0.0522964074894386
NZCNORGC,0.6042427490683648
KTC3PDZV,0.23068128396505902
SHEYIDAA,0.40628430831680995
YIGHQTCU,0.48366700130395834
CGRXHMRS,0.0864658833532124
FHUFVFQC,0.5980046118880903
WDMBRICA,0.1368917096193876
AYQLQRZE,0.4127079149711946
EFE2TZQD,0.30496641554970116
HFQTZWEY,0.05764328821811753
VS7PURJI,0.059587397638814994
JZJDEIMY,0.19949629133149793
VT2Z6QFM,0.06240528801504286
PYVZBBFJ,0.13566317984211373
J9WPE8JV,0.04985317174990326
8OMFXP6P,0.051546244228414355
BZPSOMVF,0.277544165119129
JZF5LSZF,0.4651628646785447
MAQ2NNRG,0.5018449305285745
BGCCYM65,0.15066494402878647
T3THQXC4,0.3328871658961018
DF8ELGRA,0.022752453405967987
KIZCANRU,0.3148967039830528
CVP2J7JQ,0.025286545852321915
YXXMADRG,0.19100738658306224
FFGRCZKG,0.2664239250871741
HATRBCM3,0.05765515897239705
4NHAXVWU,0.0372488983293366
PJLXJSUH,0.20256153354563347
I2OUEB9B,0.056947464912466945
MFXOBJ5T,0.203664369609492
WQAH3TUD,0.3212574799050643
M8HRJPQD,0.26124652603149595
AJCAYNSQ,0.05587336098837719
KFQDXA3I,0.05260857728091656
5WEFEB7G,0.0642970689554431
GRMTVTUG,0.04971774544311619
3P9MXKGE,0.05161392622415802
32CDTR6F,0.4611731085063663
ATXBFZU4,0.057326449778942086
CAK3I4ZG,0.5307508050385511
EIYQAZG9,0.7144569838678326
YTDY6Y86,0.5254689502941441
ADYL6KVV,0.054412084384688496
ABYNHYNR,0.05151234237680921
XQBRDERF,0.12025420205588988
GCQETHPA,0.685713658561802
MUREKVD6,0.13904571978453015
YAYR57ZT,0.12245504365255899
DLFFQPOT,0.5444785484084805
JSPN7UXN,0.7038252271501391
JPKVPCSP,0.049669897609630115
HES4GTUU,0.1719084991107555
KO7ZZIQB,0.08427402152544566
UIJEVWV6,0.20202045956256645
AC3GEFYC,0.3058073521335601
G36GA52G,0.9956891785306783
TZMSSTSV,0.43160475941400567
M53WY5FY,0.260434636816196
FERBZ8CU,0.41508283570727683
2QXGFYRJ,0.6434847162512306
CWZBRLPU,0.057902530890797804
HDJJVPNS,0.04477602077513637
36CUXZCY,0.05487652839280489
CPKCKYXV,0.5785624533458946
K8G2PARQ,0.02090651232460044
LHKZYPFE,0.06339673066572642
E2VYN4RO,0.04716698530968568
LPX9KZHR,0.024192866987022152
JVRPHRPH,0.1612342804752037
JQN9JAAC,0.5813892884179965
WNN6XVVE,0.4472477187784531
ETOL5INT,0.6918624205112124
WJYVJNUR,0.08778500017787566
H9QSFXJU,0.05331951182084385
WB4TNK8T,0.053939991783208366
MHVUYPNS,0.19812480416821868
FEPO4ZQ9,0.09174296428840813
FEAU5EOR,0.5081783617378933
MIWB4PG9,0.5962161129253443
BSLBLGHW,0.3957313160962989
7JQ678SN,0.04658068675288987
C32CHHT9,0.03582391335743675
ASWM937F,0.739244103038935
MCDHFACE,0.19599099315483198
XNY2OSBR,0.2762035102579572
EQG5HKXG,0.053216051466465554
ZJMYECMR,0.18679611379293845
YSLVYRAW,0.9953106464325566
FBQI5PCX,0.528638039947612
AGLY6FET,0.6120962085566569
GSJQZEYG,0.1002484071987032
HUNQWATP,0.5451224160522034
9UE8ZXVW,0.05212170565507998
XDCC8EEB,0.15416627815472952
MCDTLRYW,0.4652447156930183
N9TWG9P7,0.3134308680716805
F4KHXBKZ,0.45617012034666093
HPWYVUCB,0.05571280158084067
PN6F4WJE,0.41893525701283707
X33VFH5H,0.052197840042268476
CMF6KUPJ,0.7321322352087587
K4TABFH6,0.5377371046377517
E5EHPCGX,0.05751104797598
3RBIENCX,0.06348414763012517
9RFHV7B6,0.05610420088555092
AIENYU3S,0.27161229709344187
W7SF3RZW,0.445054698346951
MKAZBOXP,0.16731598479624885
KKK425NP,0.05305299325962478
9R4GGLCQ,0.6011421342420167
M3MWVKR7,0.053220380522490465
JXG9NIZJ,0.05193235799585788
X2Q9JFAE,0.6616794826870197
MEAJSPMA,0.16263758224004285
D7KFRAR3,0.04957656734979178
TBKSD7QF,0.6310652567026084
J2GC4UZ2,0.2613303089631138
CGZYPMWS,0.059901503511984804
LGCVNDEW,0.14378241571129985
M2746FHW,0.6876046306185517
5XA7MJJH,0.22199834013090436
BCU98T4A,0.6023833073794317
SPKTSBST,0.024034807966139892
IYQTJYIA,0.6046062432519166
HVEDKPDH,0.3428638496290494
49UFDBG7,0.07282729068672769
DHLBKVC5,0.1734281892922585
EMBRNW8S,0.3520139191059967
Z7QFEQZS,0.5022455167203159
L5GZZWBS,0.27965461306416556
76JNZCQE,0.6669582843897307
FSLPNNJV,0.06820718129214426
FV8Z9XCZ,0.049102391855374045
GRQPZQ8U,0.054281478608746284
QGWGPVIK,0.0554675810152928
RQFMZEDH,0.1942146989173858
QUZ3A8ZG,0.7450293499545656
DNGUAHYE,0.34963908253585924
XAEYEPND,0.6657012954147644
HGZTA8G4,0.020722267402414462
RWVDRWSW,0.19524499245296095
JPVJBMHH,0.020545629298137243
YCYBTJNV,0.23317984243393092
W6GKYNA9,0.049155076992531986
JB6QDFT5,0.03484134728707446
8BQWDLXS,0.04920408709795678
EHNVYHNA,0.48652967510593365
JUZGFTHA,0.05091041783874778
ZGERADGD,0.9947627867701399
MCKJ55DN,0.06013262042750144
S49QUDCQ,0.040426501648485984
JBBN8RIK,0.4853600719294911
RJTBJRM7,0.15868134420092753
93FYK5YF,0.05474966204063884
ETUJV4MY,0.04924010512510408
G3WTZSCA,0.053285957581530444
CSAAQOWG,0.5238575818491817
KMQ7BUXC,0.05591993973831799
DYWX2WTT,0.6120842269880371
FVDKH7TP,0.07611054537509036
3F3ANHJQ,0.05452277394169315
PGSUYHKR,0.08056286463991996
L2CCZJZ4,0.9872253355893384
3RMHT6CX,0.5923637532331637
NTXKHY48,0.05289493918264796
SAGAV6HU,0.05326282398723695
YT77UCDQ,0.34962188615864515
SUFWJPIX,0.4765794003380866
XBDJ5FEJ,0.663564466237051
WRBJVLD3,0.11158318444700385
POWI6EJW,0.16964845191780223
VJ3HFWFT,0.04685363217117654
VFXCANJ7,0.5987727102988288
NOHWZAT5,0.6047218355355614
ZZCPS8WC,0.0644061661586493
SKQPHQVO,0.1888740680282111
QZUDWSY9,0.246206492492272
SVSLULIY,0.05196553900234523
CAJ2FSDQ,0.1447282261392037
VTTE95LE,0.06772100215126005
PB43PULQ,0.047519284109354604
9ETGWRCF,0.9929021722557859
KHKBVKRF,0.05798515285703133
JHPTEDE7,0.5978857864865469
KRYVVDIU,0.5975554865521259
JLJMFJFK,0.05240975110530609
3YJPCRRF,0.46802649644805805
GVSGLYLS,0.07511380139225617
WNZNE7X5,0.6794829932987161
AKG4NTLD,0.053045805233819514
7K9R4PQR,0.057308044040901875
5DOT87MX,0.09553872459415468
AHYGCYSF,0.16380073333656373
2KFSFEUY,0.6140892214435218
SM8OUUZU,0.04648162284244492
MANLMGLD,0.41598161362398645
45B27SKM,0.46218304686787953
9DPQCZXB,0.06854411955372106
GWHOFJDL,0.10028429810100582
FC7HHBT3,0.33789841974174606
DQJXBNQJ,0.03829803042269956
BAWH8YHW,0.06293638791784703
ENXSF6SB,0.045761335445011375
JJSFAAYV,0.10509316986266633
B5RMQCNF,0.5263247891636399
RHDABN6Z,0.05521507354691073
VB62FYCJ,0.06553349402279511
V3MZTJFZ,0.4817661953979776
FKD8BWAN,0.07204097980209287
4GNZ5RSY,0.05355381637020753
UEJDI5PN,0.059355608982940435
FT2LPDDQ,0.050488421420370765
2UWBES8O,0.2959091846491365
C3BHIG8A,0.05346200099973418
XTEU2DW9,0.34737693634208405
VRBNOT4Z,0.053801995907939944
GZ5M2FJM,0.05165892481837446
GOSWXKPB,0.5035439320642758
3NHZA7J4,0.09157643859710156
JJVAME5F,0.6210455571163858
42LGY6AT,0.24836391292133914
W4NYTYRC,0.14687141474650417
RH5GDFRX,0.05688178242159964
JPHY7PT3,0.05098648821365172
FEBWD7PA,0.07870526012850199
XKXWXMEQ,0.05855863598615273
HAI58D74,0.035865222208790515
WP8JKQ5O,0.5036768997125133
DK7U98XT,0.13927348377548826
5API75UU,0.16335954722923912
XZOGFAET,0.05617982564843638
7WY9J7TY,0.05533401476698003
M5VKFA5L,0.04794175683830128
BX52LWME,0.05271469419027335
OXDHH4AB,0.08421720198239888
GFUPAGBY,0.06249259896531775
FD8KFWYM,0.0510704639069135
GM44YNFM,0.1880305249059655
DYZUBMCU,0.5471622559827704
DECD5HJH,0.34222249630032414
HW2DBPLI,0.056613840758265026
ETNTDT4Y,0.02695292957275694
NYOMJAVK,0.053557715473345924
V7ETIMJK,0.04287826239074448
KHZVJKVY,0.461546766289659
WBJMEZO6,0.0561074482720482
TWXFWTAS,0.161795465774615
R27BZELT,0.04587748338747089
NTAJCNZW,0.07119675764547763
KJOP76FG,0.044705376805121426
G7RG4BLC,0.04983044604608183
EZYEN6CP,0.6091554418612192
AZUBXQGF,0.17746945391576918
UHHGW7FH,0.05454601596476374
J7Y8KDVX,0.0496587210697176
N3EYXVSR,0.7164948791726051
CNGD3A6E,0.9960736419527596
NAZ39CTD,0.050912150529074496
PVDSKITM,0.23284907551912343
XYQEBP2R,0.7386111065807217
DVECHLKT,0.6732475049828687
CE69ISTC,0.34332865794823075
BXSGSNRJ,0.7618502617956848
KR8RISL6,0.11792772264093183
QC3RT8UA,0.4405075128727632
UJTRXGCA,0.5871493333772942
QLJZ7ZNI,0.18685514045691096
3F4C8BFD,0.04379820252093446
WRUMHK3U,0.6165968097649426
NNLNN4OT,0.1572024130826929
W27PUBAU,0.02248997814513841
STESASAV,0.03887492113742624
AOOSSWBA,0.27315068269478193
8R7SPAAC,0.9253399627246404
LUKLABBP,0.5836892972738629
PZGDLSAK,0.025854858020569717
KGQSNHQ2,0.052966314699312754
9WRGEZZ2,0.05522800253732431
HUIQ8CDB,0.992116365680798
4CRNDI7F,0.18199315564323518
OXEHOBFG,0.060572687906865555
7NSADSNZ,0.5007592961795101
PNCNUDCS,0.1052318034357507
M32F7AMR,0.055006473043349394
BFK8D3JK,0.055799712226958925
5VLWKOEM,0.054586153740075666
EIDUSTPB,0.1145012406563207
FQRXQBVN,0.05677255913068695
FYECI2QP,0.18542962747704878
L3BFXGHK,0.02394024650212376
IJ8NY5CT,0.2089357590358499
XFYWDDJS,0.048656974341558905
SNYJCC8T,0.040932399925814524
NAEYZYJV,0.4302064798669224
WR8LG7AO,0.9824941944831626
ZJCMJEJW,0.17816499038894087
KS3PNNX7,0.16383137655680644
VIWHYLQO,0.21977859565530425
RHOZD2I4,0.06374494543908084
RFQXQCTO,0.05388387192307252
DIHAKHSM,0.33514940105745017
7V5FFJU8,0.26834424370329807
8PVWNU8X,0.05040871560805893
CDNOGVTF,0.7408020347690096
HENKLLKN,0.13947243383184565
8N6H7ZCY,0.054663433004086374
CCKJ2G93,0.22203258170045867
DLIJCOGX,0.057076438893752454
GK9BZSR3,0.05417149769962413
NMS6EZTK,0.04776623736264417
C2RUGURD,0.0484563187026842
9GYICNXN,0.9955859615922007
AGEYABGH,0.5925440327339424
2QS3A8UF,0.051109416976817444
3DO5PY42,0.05389725889334326
QIPDTZ5D,0.4325783225855656
F3KYE4CV,0.022558167203064795
WWHAFVNX,0.9944419586348362
SVQ5GU4C,0.055531788062181
E9FLGA5F,0.714393579165975
BND5BCOQ,0.24597685039309874
2O7NETGV,0.41843854180730117
2MIZZTYE,0.1583280403975679
MWJNLFM2,0.02179664775347084
P2V8K98X,0.04990070631884068
INTGJDJV,0.05140592618523385
CPJSNUJP,0.07893164388464523
EMSDNHM8,0.05507030108138845
FRBTAWQF,0.19990966418495743
539FVNET,0.2454273405614608
VMMNCDEH,0.23449710222276426
F7JWBRDB,0.05699963310003376
M9K7EKHJ,0.5587180868872872
SOSWDH8K,0.04800778398253734
KFT9DTXT,0.05600053782610706
G24SMZ3R,0.05646136139807334
XYM3WNXN,0.050405214335453224
ETROZMZX,0.23402071219540954
F3NCQ5CV,0.7297137916265777
HXFY8BX8,0.054635520883554105
ZBDKXPHR,0.2674468786596078
M5PYM998,0.04498628647735939
YIKJFW6K,0.34860325719359825
HUIKRAWW,0.7817413179663721
4NJEAP7K,0.30956066306662566
TJ5N75BD,0.6847958497635543
7VOJDO3K,0.5963592320584084
D7WCYVKP,0.5040740072132385
DHRTGRXH,0.043136866711721164
H2WS3GQF,0.2568536092441507
DUHJ3EIE,0.3353710594576939
CXUDURJH,0.02640887290862088
7DEQLIPT,0.7201411836708772
ZEHPFWYJ,0.5198297034465439
7SOJHAX5,0.1437994223893745
EGDAFLLU,0.04392907136511659
Y5QBTSCN,0.05023977523569033
6TWIKTDQ,0.19796957486765188
CNBMRXBR,0.0654103448198106
EV2BKH76,0.020735891016362078
FK4N9UNF,0.6844280644078697
EVOI54Z3,0.060169912547872156
KW439SKS,0.45263679603273343
QLH6OVFU,0.049490870970498715
WHGE8F24,0.021343076943591378
FYHWKXR6,0.05691253867232766
BUTVPWRE,0.18060627361491677
BUVWTQDB,0.0506620565910837
95DU3YWN,0.06975975504508342
5X2BJ7TJ,0.058862353737819305
TMKDBWDI,0.12153962698497062
BLXJQHCV,0.05863045741831929
9LDEUBGH,0.052151808632368526
RFUWWMCF,0.05781033730170075
XFBATBBM,0.08615606434218369
K5OGGPDH,0.027327118928744277
STG7ESE5,0.05632312885862697
RUEKJZPD,0.4911270930936146
KYBU49UZ,0.5250718606616642
CEXD9GHG,0.1420960998969138
AQUH7VYD,0.25145441242891975
CV3TI9GX,0.08566413277648657
5KCTCR7O,0.057582405837773167
MYZAZZ8S,0.19927116078294158
BGNOV5KA,0.3394434229120677
KZXFJRYC,0.25813048810087125
RNCHNNV8,0.5554032545652935
SPH84UNS,0.25198513169124437
JFPYGKOI,0.04115500083703737
BKLYXDPR,0.07624744763429882
29MIWUPN,0.5614702426583663
WAK2UKFB,0.18971704364617084
8BHGCSXT,0.47457177561117003
U7KWZGHF,0.04716995264486618
9WKWLIUE,0.30442827066808514
7WLXWCKX,0.5954665551850569
PFJKQQ64,0.14329250164781313
ZHHUGK6V,0.3223510547230796
MWBDNA2Q,0.6369128874496237
TWM6AWSX,0.027636526104464532
7CIGHWEJ,0.6500432791995505
TN9GVPCH,0.024443357219348774
GTOYQJO4,0.02425267656009124
WDKGPUZ6,0.038204885067517735
V4PPUJXH,0.05619975470431809
RRMM5KDQ,0.061405120229049336
7DUQRX9P,0.04101518712342233
NQP35W3P,0.24075301333221816
HFROU79P,0.05087783386135725
4QXRY9YK,0.05013491557526081
8SCTVUVJ,0.08787475181397705
IQTQSPF2,0.05325195454718552
9ACU4SVK,0.05058938927591899
SU2NLQC5,0.05095430818865376
F2TOPZ5S,0.4170691775940462
NS2WQC5E,0.04813450209136593
GXNY5V9E,0.2760039557968769
PXI6OSPL,0.07793896628664632
HK79JBNV,0.5276919204469157
D8XSREAH,0.05140282600472914
LFVISOYY,0.5665959123725802
JPXQNHNQ,0.046832298252139797
ZSFKFCTN,0.27282327388535393
UPEGWFXG,0.18615851647354612
V2RPP7SD,0.6146190906464011
HIWTA8RV,0.49298918627049776
9PEQDWZQ,0.08289841068276847
43SFZYBT,0.057881224543605524
9UIS7BVU,0.022863551738775835
XVK6DZO4,0.12743161913360596
JX2L8HVT,0.02184572221188119
RIWAGXOM,0.05122754337183443
5SICSSBJ,0.3392353145765361
OYYCKDAP,0.286219577551067
WIT5WA7U,0.11073341556088988
JXWJ8CEM,0.11579672498598605
JY5DHMUH,0.09256387869858462
MYQMU6GK,0.28745851818150603
AOVURZ9W,0.034357858441070734
VDEEBTHF,0.020366676848806206
IMVCQCBE,0.17510053729538416
BNXBCX82,0.07264403498068318
7KBJ4U8E,0.05105997019549291
GPTNGQWX,0.5267827511115369
M37VANAC,0.022505083805072944
4X4XBEP7,0.04702515101519589
3OBF5EJP,0.33396390114566327
AVUOWZJV,0.1362221059722062
U5QPKWD9,0.6972399990295631
T2OEUZEY,0.9841023279637686
T6VFQC3D,0.1738484581444973
XPXVXYQQ,0.076800877112035
QF7NFULZ,0.022632185988260077
9JSRVH5U,0.05567513611194588
SEKYETKW,0.05411161489927533
K43BF9XU,0.08259117267167448
TGHOMXGJ,0.06036935528519237
CGD452SN,0.5656316188186359
AVSCAUID,0.4212157609439534
DVVAZJ3H,0.5441928877016424
ZPKUMIPN,0.05636073532462234
XSXKPZJZ,0.08144915446176634
FBNBFF7P,0.05792815097082214
M3QDKWJE,0.4334659844559932
GVSEAVLB,0.03853448435926138
NRFDPMPP,0.9960467107820338
PI7JGDJH,0.10610302274735124
F77LEQSK,0.020933097981415724
BVVHXAS7,0.6105917159772591
SHP4CDNV,0.051619324804855
EHXXQQGP,0.4539632362506416
R9EFG9LG,0.05022344930572434
FWKNNY4D,0.05112230168187695
ADRNGJEN,0.5642804922465067
QDLMZNU4,0.10063187980662104
2MEBFEEQ,0.20485504619530498
KPOP58MR,0.05039330664221773
KSCRV26E,0.026108038232648373
Z2JW2AYC,0.03874918618373088
BSF2JPFE,0.41482107565372806
W84UG7PA,0.05339518361653012
CH9TY6UI,0.6479879882546059
SKQZDGVQ,0.071634990458971
NNVYQKLT,0.05858527095726338
LWFURLUX,0.035701801092251594
QHCIBDMC,0.07005172241093632
DEJI37X7,0.05101143395684538
DUS4BEWE,0.057955683015412277
9FUXXR8F,0.6916279927403491
X4VFHU5Q,0.29952047380634655
APNIQGNQ,0.18208189541465006
UNY8DVM6,0.18179835603890765
HHQPWWU9,0.05247352670615992
KLHAPTPS,0.04715141019816572
AV77NYSL,0.048050951019592295
CCCWIK82,0.20047169053623468
XGJQZEAT,0.6140742686128839
HTQPGC6G,0.021306618398731953
A2XVQ8KP,0.04593705009461035
ACLNMJGZ,0.6590301116775953
QWMTHWC6,0.0750655958479959
IZUYRR7J,0.37426011282546623
EL68B2GZ,0.9776469120131659
5YQDHKUB,0.30070998097545615
3OARUIKK,0.05591727147403341
HWX4KWFS,0.024679135342016805
IRMUFYXK,0.6061204946390506
DMEGCPAS,0.06409074718593681
NYIBIIRY,0.043302037831217284
SHNZEVRR,0.04992019648641469
DXZTVBKC,0.05379161749650525
45MXDYBG,0.06758431083904702
SLEFN4DH,0.02627406785472703
3DYVOSFC,0.6614364841320017
Q9AZWDNS,0.6661555631734307
XTT8GSWZ,0.05193950605531271
CGWAFHGT,0.14237308926598688
ZSWDV9UC,0.042529309514912565
CH5VYBKR,0.7247020334971096
XW2TNM3F,0.019946866713011276
44PQKKJU,0.6274019439636153
CQFSLJEX,0.41298185364642404
LRQM7XN3,0.995256800372541
OKDYVEFP,0.24326724450565235
AA7PAJPT,0.05577384389438475
TP68LZ5L,0.6241946726903084
VXPLPTPG,0.07624226229371425
XXHXDPPA,0.2796179402636253
9WGBPZRE,0.047964570571768644
4VYCWCL5,0.05260361248061041
8GOEPMTA,0.05375125852461881
BKQ3DGBY,0.024591002287854605
GJ7CNIHE,0.5497766478105052
AH9FPW2M,0.4190239307575566
CUYDW6HD,0.05096361507084671
AGWTRPKS,0.4526783242383924
M4Z2KJCV,0.052275569144809145
FNSFZCQS,0.13321835528114293
CAGI8MU3,0.12858241274938423
8SXZ3DJG,0.37377366388653355
JLRKN33X,0.08965553163797005
JA5VJZ7I,0.04468315282667286
2JKDKQFB,0.6537956944507647
ZGE5TWZC,0.48815837751446794
NKTUTHEG,0.057184447242823254
XI6NDLTT,0.05131665031426129
BWXLS6EL,0.14770476932152501
DKQWXCWX,0.05223695861152766
EO4KFROE,0.463291940592234
AGVZ6WWK,0.05595483766511152
BKVZKI9U,0.06997211206354328
9KBVXQQC,0.38424246674547496
